is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,0,6.87,24,0.0,1,31.6,2.7,0
1,0,1.1,23,1.12,0,31.0,1.3,0
0,0,0.61,18,0.0,0,0.0,0.0,0
1,0,5.53,21,0.3,0,117.9,10.5,0
1,1,0.08,12,1.89,0,33.0,0.7,0
1,0,5.16,21,0.2,1,4.9,0.5,0
1,0,6.73,0,0.0,0,0.0,0.0,0
1,1,0.67,15,1.3,0,10.1,0.8,0
1,0,3.79,19,0.0,1,38.6,1.9,0
1,1,1.13,20,1.8,1,43.2,3.0,0
1,0,3.04,24,0.0,0,19.6,2.3,0
0,0,1.26,20,0.0,0,2.8,0.1,0
1,0,2.41,21,1.67,0,13.9,2.8,0
0,0,0.31,16,0.0,0,0.0,0.0,0
0,0,4.56,13,0.0,0,0.1,0.0,0
1,0,1.32,30,0.0,2,85.4,6.3,0
1,0,0.29,19,0.0,0,0.0,0.0,0
1,0,0.92,17,0.0,0,0.0,0.0,0
1,1,0.04,6,0.42,0,1.3,0.3,0
1,0,3.02,12,0.92,0,55.9,3.8,0
1,0,0.27,11,0.0,0,46.1,3.6,0
1,0,1.62,13,0.36,1,68.8,6.4,0
1,0,3.64,14,0.0,0,0.0,0.0,0
1,1,7.23,17,1.52,0,24.1,3.2,0
1,0,0.3,17,0.0,0,0.0,0.0,0
0,0,1.16,11,0.0,0,68.1,4.3,0
1,0,2.14,21,0.47,0,17.9,0.6,0
0,0,1.99,26,0.0,0,21.5,1.3,0
1,0,0.96,20,1.01,0,18.7,5.0,0
1,1,2.96,21,0.14,0,5.4,0.2,0
1,0,0.12,13,1.85,0,66.1,6.5,0
1,1,0.17,30,0.55,0,126.1,37.2,0
1,1,1.39,37,0.0,0,48.6,318.7,0
1,0,7.96,0,0.0,0,0.0,0.0,0
1,0,3.96,20,0.9,0,13.1,1.0,0
0,0,5.97,26,0.0,0,30.6,1.5,0
1,0,0.15,14,1.82,0,19.7,1.8,0
1,0,0.99,14,0.99,0,12.2,0.9,0
1,1,0.66,13,1.56,1,264.2,17.5,0
1,1,7.58,0,1.28,0,80.6,7.3,3
1,1,0.17,27,1.81,0,242.4,5.8,1
1,0,4.43,10,0.0,0,1.9,0.4,5
1,1,2.44,17,0.0,0,25.9,9.6,0
1,0,2.04,22,0.0,0,8.5,0.7,0
1,1,0.46,11,1.91,0,14.0,0.8,0
1,0,4.75,19,1.65,0,62.8,2.0,0
1,1,1.51,23,0.71,0,16.7,2.3,0
0,0,3.47,14,0.0,0,2.8,0.8,0
1,0,6.37,20,0.91,0,7.5,0.8,0
1,0,2.92,12,0.98,1,66.4,5.1,0
1,1,2.19,24,1.07,2,53.6,8.8,0
1,0,2.89,12,1.06,0,61.2,4.0,0
0,0,1.99,21,0.0,0,0.0,0.0,0
1,1,0.83,30,1.15,0,102.0,11.0,0
0,0,3.65,14,0.0,0,0.0,0.0,0
1,0,1.69,13,0.23,0,29.1,2.7,0
1,0,2.18,21,0.0,0,5.1,0.2,0
1,0,2.65,0,0.0,0,2.9,0.7,5
1,0,4.74,23,0.0,0,5.7,0.4,0
1,0,3.87,32,0.0,1,18.1,1.0,0
0,0,3.7,0,0.0,0,12.3,1.0,7
0,0,0.91,22,0.0,0,0.0,0.0,0
1,0,0.13,7,0.0,1,17.2,1.7,0
1,1,3.08,24,0.85,0,96.2,2.0,0
1,0,1.17,22,0.81,0,39.8,3.0,0
0,0,0.7,15,1.27,0,86.7,3.5,0
1,0,6.04,21,0.15,0,78.8,4.6,0
1,0,7.08,18,0.0,0,110.6,7.6,0
0,0,3.06,11,0.0,0,3.8,0.7,5
1,0,1.18,12,0.8,0,36.0,2.8,0
1,0,3.38,21,0.54,0,24.6,3.3,0
1,0,3.85,22,0.0,0,21.0,1.3,0
1,0,1.95,31,0.0,2,0.0,0.0,3
1,1,2.15,7,1.84,0,33.0,2.1,0
1,0,0.89,14,1.08,0,74.8,5.3,0
1,0,1.23,36,0.0,0,94.2,15.2,0
1,1,4.61,17,0.14,1,6.7,0.9,0
1,0,2.74,20,1.18,0,35.5,1.7,0
1,0,1.62,24,0.0,0,24.5,3.3,0
1,0,2.93,12,0.61,0,48.9,2.1,0
1,1,1.6,12,0.36,0,101.1,4.2,0
1,0,0.99,24,0.0,0,0.2,0.0,0
1,1,2.12,7,1.82,0,73.4,4.1,0
1,0,2.48,18,1.59,0,70.4,4.4,0
1,0,5.99,20,1.3,0,72.4,2.9,0
1,0,1.93,14,0.02,0,79.7,6.6,0
1,0,3.02,16,0.0,0,23.2,2.2,0
1,1,2.62,20,0.0,0,20.8,3.2,0
0,0,0.93,22,0.0,0,35.8,2.8,0
1,0,4.28,31,0.0,0,50.8,2.0,0
1,0,1.97,22,0.06,0,9.2,0.5,0
1,1,3.36,12,0.56,1,32.4,7.6,0
0,0,1.82,22,0.0,0,0.0,0.0,0
1,1,0.66,22,1.32,0,57.0,3.0,0
1,0,2.86,20,0.0,0,21.7,1.2,0
1,0,3.22,22,0.72,0,38.4,1.9,0
1,0,3.82,25,0.22,0,75.1,5.6,0
1,1,1.53,21,0.41,0,59.7,5.1,0
1,1,3.59,0,0.0,0,0.9,0.0,3
1,0,1.28,28,0.93,0,34.2,3.3,0
1,0,1.96,14,0.01,0,21.7,1.6,0
1,0,0.42,26,1.81,2,201.9,10.7,0
0,0,0.0,0,0.0,0,0.0,0.0,0
1,0,0.74,18,0.0,0,77.9,2.8,0
1,1,0.44,22,0.0,1,12.7,0.7,0
0,0,5.5,55,0.0,0,0.0,0.0,0
1,0,0.54,19,0.0,0,0.0,0.0,0
1,1,2.5,14,0.0,0,0.0,0.0,0
1,1,2.0,26,0.0,0,63.1,5.1,0
1,1,12.12,20,0.0,0,0.3,0.7,0
0,0,1.98,21,0.0,0,0.0,0.0,0
1,0,3.35,0,0.0,0,35.9,1.2,5
1,1,0.71,14,1.51,3,54.8,4.5,0
1,0,2.32,0,0.0,0,0.0,0.0,1
0,0,0.44,20,0.0,0,100.0,6.0,0
1,0,0.71,14,0.0,0,54.4,1.8,0
1,0,1.93,23,0.0,0,3.6,0.4,0
1,1,0.78,15,1.2,0,34.2,11.2,0
1,0,2.87,12,1.05,0,30.2,3.5,0
1,1,2.68,15,1.24,0,71.8,8.5,0
1,0,1.54,22,0.0,0,101.0,10.3,0
1,1,2.7,0,0.0,0,25.7,1.3,0
0,0,2.34,24,0.0,1,39.8,3.6,0
1,1,0.26,16,1.71,1,28.4,6.7,0
1,0,2.94,22,0.0,4,9.4,1.7,0
1,1,2.62,15,1.24,2,268.9,21.6,0
0,0,6.53,12,0.0,0,10.1,1.7,2
1,1,0.89,15,1.08,1,234.8,9.9,0
1,0,0.27,18,0.87,0,28.5,1.5,0
1,1,1.05,9,1.28,0,38.0,3.9,0
0,0,0.1,34,1.87,0,45.9,3.3,0
0,0,2.25,20,0.0,0,111.3,5.1,0
1,0,5.83,33,0.0,0,50.1,5.3,0
1,1,0.58,18,0.0,0,0.0,0.0,0
1,0,0.69,23,0.0,0,7.3,0.7,0
1,1,0.87,22,0.0,0,0.0,0.0,0
1,1,2.61,0,0.0,0,0.0,0.0,1
0,0,1.15,16,0.0,0,19.7,1.6,0
1,1,2.5,10,1.42,0,75.4,9.4,0
1,0,0.95,33,0.0,0,50.4,1.8,0
1,0,1.98,19,0.0,0,42.4,3.7,0
1,1,1.97,6,0.0,0,113.8,7.3,0
1,1,0.5,15,1.9,1,160.5,7.7,0
1,0,1.97,0,0.0,0,0.0,0.0,0
1,1,3.24,0,0.0,0,0.0,0.0,0
1,0,5.72,33,0.0,0,20.5,3.0,0
1,0,1.06,14,0.91,0,21.3,0.8,0
0,0,2.1,32,0.0,0,23.2,1.2,0
1,1,0.07,16,1.9,0,21.1,0.6,0
1,0,0.88,14,1.09,0,31.9,1.0,0
0,0,1.08,0,0.0,0,0.0,0.0,4
1,1,4.78,10,1.39,0,30.7,4.2,0
1,1,3.86,20,0.06,1,37.9,2.4,0
0,0,1.28,0,0.0,0,0.0,0.0,0
1,1,0.14,11,1.83,0,34.7,3.3,0
1,1,0.51,24,0.13,0,53.6,2.7,0
1,1,1.04,15,1.17,0,38.9,2.6,0
0,0,1.26,24,0.0,0,23.4,1.2,0
1,0,5.01,24,0.0,0,95.9,5.2,0
0,0,0.75,24,0.0,1,0.0,0.0,0
1,1,1.92,24,0.87,0,150.1,26.9,0
0,0,8.65,25,0.2,0,8.8,0.8,0
1,0,1.41,12,0.87,0,14.4,1.2,0
1,0,2.06,37,0.0,0,17.6,1.4,0
1,0,2.15,22,0.0,0,1.1,0.2,0
1,0,1.62,13,0.35,0,15.9,4.6,0
0,0,1.06,15,0.0,0,0.0,0.0,0
1,0,0.98,23,0.0,1,0.0,0.0,0
1,0,1.75,12,0.22,0,47.9,1.5,0
1,0,0.24,17,1.73,0,38.7,2.6,0
1,1,2.74,15,1.32,0,39.9,3.5,0
1,0,5.82,25,0.37,0,55.6,7.8,0
1,0,7.06,22,0.02,0,37.5,2.0,0
1,0,1.42,11,0.55,0,26.1,2.7,0
1,0,2.2,22,0.0,0,6.6,0.4,0
0,0,0.59,22,0.0,0,0.0,0.0,0
1,0,0.21,11,0.0,0,34.7,1.8,0
1,0,2.2,24,0.0,0,9.3,0.9,0
1,0,2.91,19,1.57,0,12.8,0.5,0
0,0,3.72,24,0.0,0,6.8,0.8,0
1,0,1.86,14,0.08,0,39.7,2.6,0
1,0,3.16,23,0.0,2,10.2,0.8,0
1,0,3.09,12,0.85,0,73.4,5.3,0
1,1,5.38,24,0.73,0,125.5,9.4,0
1,0,1.12,22,0.0,0,6.6,0.9,0
1,0,1.01,44,0.0,0,0.0,0.0,1
1,0,7.1,22,1.06,0,55.7,2.9,0
1,1,0.35,26,1.63,0,65.2,4.8,0
1,0,2.07,23,0.0,0,10.4,1.3,0
1,0,1.44,13,0.53,0,48.0,4.5,0
1,1,1.99,11,0.0,0,1.9,0.7,0
1,0,1.12,20,0.85,1,49.6,2.3,0
0,0,1.99,0,0.0,0,16.6,0.5,6
1,1,1.97,37,0.0,0,162.5,7.6,0
1,1,3.88,9,0.0,0,0.0,0.0,0
1,1,0.35,19,0.0,0,0.0,0.0,0
1,1,0.13,15,1.84,0,33.5,1.4,0
1,1,5.87,15,1.23,0,86.7,2.0,0
0,0,2.69,25,0.23,0,89.4,4.6,0
0,0,4.64,33,0.0,0,51.5,7.6,0
1,1,6.35,24,0.75,0,90.0,3.0,0
0,0,1.08,15,0.0,0,6.2,2.0,0
1,0,4.23,12,0.0,0,0.0,0.0,0
0,0,1.7,0,0.01,0,0.0,0.0,2
1,1,2.36,24,0.0,1,0.0,0.0,0
1,0,1.42,13,0.49,0,35.8,1.6,0
1,0,2.54,26,0.0,0,0.0,0.0,0
1,0,2.59,19,0.0,3,26.5,1.1,0
1,1,2.05,10,0.0,0,25.0,2.2,0
1,0,6.96,22,1.0,0,21.0,0.8,0
1,1,1.24,13,0.0,0,71.3,6.9,0
1,0,4.09,25,0.29,0,52.5,2.6,0
1,0,1.97,13,1.92,0,10.9,1.0,0
1,1,7.02,21,0.29,3,146.2,40.4,0
1,1,1.75,17,0.22,1,71.6,5.5,0
0,0,1.85,23,1.44,0,0.0,0.0,0
1,0,1.18,14,0.79,0,23.3,1.1,0
1,0,1.21,20,0.76,0,23.5,4.6,0
0,0,0.16,77,0.0,0,95.0,51.0,0
1,0,0.2,14,1.78,0,18.2,1.2,0
1,0,3.0,23,0.0,0,4.8,0.4,0
1,0,2.12,24,0.0,0,169.9,7.1,0
1,1,0.6,15,1.37,0,113.1,5.0,0
1,0,3.0,22,1.14,0,17.2,1.5,0
1,0,0.26,26,1.01,1,65.8,2.0,0
1,1,2.21,12,1.71,0,43.9,3.0,0
1,0,1.29,21,0.0,0,1.1,0.1,0
1,0,2.28,23,0.0,0,40.5,2.6,0
1,0,0.87,21,0.0,0,28.9,3.5,0
1,0,5.77,24,0.0,0,19.5,2.4,0
1,0,2.63,24,0.0,0,60.6,5.4,0
1,0,0.02,0,0.61,0,0.0,0.0,0
1,0,0.63,14,1.35,0,89.6,7.2,0
1,0,0.87,14,1.11,0,47.5,4.4,0
1,0,1.45,22,0.59,0,27.5,1.6,0
0,0,1.35,22,0.0,0,14.3,1.2,0
1,1,1.77,14,0.0,1,0.0,0.0,0
1,1,6.42,17,1.75,1,72.5,4.8,0
1,0,1.76,13,0.16,0,11.1,1.1,0
1,0,1.14,26,0.0,0,14.4,0.8,0
1,0,0.98,13,0.0,0,45.3,4.0,0
1,0,0.88,14,1.09,1,152.2,12.0,0
1,0,0.26,17,0.0,0,2.1,0.3,0
1,1,1.99,24,0.0,0,0.0,0.0,0
1,0,2.02,21,0.0,0,45.9,2.9,0
1,1,7.23,21,0.16,0,16.7,2.3,0
1,0,1.9,20,0.0,0,92.0,6.9,0
1,0,1.06,19,0.0,0,39.6,2.9,0
1,1,2.59,22,1.33,0,187.8,22.0,0
1,1,3.16,23,0.0,0,39.7,2.4,0
1,1,2.71,0,0.0,0,0.0,0.0,4
1,0,0.76,25,0.23,0,72.8,4.6,0
1,0,1.08,20,0.89,0,161.3,8.3,0
1,1,0.79,18,0.0,0,33.9,6.3,0
1,1,3.46,25,1.95,1,58.9,2.9,0
1,1,3.93,41,0.0,0,21.7,1.2,0
1,0,2.92,22,0.01,0,65.8,2.5,0
1,0,2.79,0,0.0,0,0.8,0.3,2
1,1,0.71,18,0.0,0,34.4,2.3,0
0,0,1.22,53,0.0,0,0.0,0.0,0
1,1,3.2,12,0.29,0,36.5,4.1,0
1,0,0.93,10,0.0,0,15.5,0.8,0
1,0,3.3,40,0.0,0,94.9,11.8,0
0,0,2.61,21,0.0,0,5.2,1.4,0
1,1,2.29,16,1.61,0,67.4,6.8,0
1,1,7.79,15,1.65,2,87.0,8.0,0
0,0,1.0,20,0.0,0,9.3,0.9,0
1,0,1.04,20,0.93,0,83.7,4.8,0
1,1,2.87,12,1.05,0,98.2,2.0,0
1,0,2.18,22,0.0,0,21.4,3.0,0
1,0,2.36,24,0.0,0,0.0,0.0,0
1,1,4.15,16,1.75,0,46.2,12.8,0
1,0,3.05,20,0.89,0,10.2,2.1,0
1,0,0.96,20,1.01,0,90.5,4.8,0
0,0,3.1,16,0.0,0,25.4,1.0,0
1,1,7.37,19,0.0,0,3.5,0.1,0
1,1,8.44,24,1.09,0,143.1,11.8,0
1,0,0.73,21,0.0,0,3.9,0.4,0
0,0,0.31,18,1.67,0,0.0,0.0,0
1,1,0.34,18,0.12,0,62.7,4.6,0
1,1,4.16,25,1.9,0,28.6,3.3,0
1,0,2.41,24,0.0,0,6.2,0.4,0
1,0,1.8,13,0.18,0,30.0,5.2,0
1,1,6.21,16,1.83,0,57.8,2.1,0
1,0,0.53,21,0.0,1,0.0,0.0,0
1,0,1.98,12,0.0,0,0.0,0.0,0
1,0,6.83,21,0.3,0,96.9,4.4,0
1,0,1.58,32,0.0,0,18.9,2.6,0
0,0,6.38,32,0.0,0,168.4,10.0,0
1,0,6.11,30,1.1,0,0.0,0.0,0
1,0,0.01,4,0.0,0,0.0,0.0,0
1,1,2.01,0,0.0,0,0.0,0.0,5
1,0,0.81,6,0.0,0,8.2,0.3,0
0,0,1.79,19,0.0,0,7.9,0.6,0
1,1,0.12,21,1.85,0,76.0,3.5,0
1,1,3.64,15,1.27,1,31.4,3.0,0
1,0,1.79,15,0.0,0,53.8,3.5,0
1,0,1.07,14,0.0,0,24.8,3.7,0
0,0,0.93,20,0.0,0,0.0,0.0,0
1,0,0.3,20,1.67,0,35.6,1.7,0
1,0,7.31,18,0.0,0,27.0,3.7,0
0,0,1.4,15,0.0,0,21.3,1.2,0
0,0,5.07,13,0.0,0,2.9,0.2,0
1,1,0.58,23,0.0,0,0.0,0.0,0
1,1,3.87,36,0.07,0,85.7,7.7,0
1,0,8.6,12,0.0,0,1.5,0.2,4
0,0,2.12,20,0.0,0,11.0,1.0,0
1,0,2.02,26,0.0,0,0.3,0.1,0
1,0,0.95,11,0.0,0,1.7,0.5,0
0,0,0.99,16,0.0,0,0.0,0.0,0
0,0,4.37,21,0.0,1,43.0,2.1,0
1,0,2.39,32,0.0,0,29.6,0.9,0
1,0,0.81,23,0.0,0,4.8,0.4,0
0,0,0.45,18,0.0,0,0.0,0.0,0
1,0,5.65,21,0.27,0,1.7,0.1,0
1,1,0.11,16,1.86,0,50.6,2.2,0
1,0,0.55,17,0.0,2,114.4,26.4,0
1,0,3.93,22,0.0,0,6.0,0.4,0
1,0,0.98,14,0.99,0,16.4,2.0,0
1,1,6.07,10,1.09,0,97.9,6.7,0
1,0,0.34,22,1.63,1,71.6,10.5,0
1,1,6.27,21,1.57,0,47.5,7.4,0
1,0,1.38,19,0.0,0,0.0,0.0,0
1,1,0.27,0,0.0,0,32.1,12.8,0
1,0,0.64,21,0.0,0,12.7,1.0,0
1,1,2.87,32,1.06,1,106.9,14.2,0
1,1,0.57,20,0.07,0,56.8,4.1,0
0,0,1.0,16,0.0,0,0.0,0.0,1
0,0,1.15,17,0.0,0,0.0,0.0,0
1,0,2.27,19,1.82,1,73.3,5.1,0
1,0,3.29,24,0.0,0,3.3,0.2,0
1,0,2.53,28,0.55,0,85.9,7.8,0
1,0,0.54,13,0.0,0,15.9,0.5,0
1,1,2.99,20,0.0,0,86.5,3.5,0
0,0,0.01,0,1.96,0,0.0,0.0,0
1,0,0.48,10,0.0,0,18.0,0.7,0
1,1,6.9,10,1.38,0,188.5,11.9,0
0,0,1.98,21,0.0,0,0.0,0.0,0
1,0,6.27,21,0.0,0,39.6,4.9,0
0,0,1.99,21,0.0,2,0.0,0.0,0
1,1,2.78,10,1.29,2,10.1,1.0,0
1,0,3.39,0,0.0,5,0.0,0.0,4
1,0,2.08,22,0.0,0,7.6,0.9,0
1,0,1.92,22,0.0,0,7.4,0.6,0
1,0,6.81,20,0.93,1,137.8,9.1,0
1,0,6.14,14,0.0,0,9.4,0.9,0
0,0,3.61,22,0.0,0,0.0,0.0,0
1,1,3.57,24,0.0,0,28.9,4.6,0
1,0,3.72,22,0.0,1,9.9,1.8,0
1,1,0.8,28,1.42,0,51.3,2.1,0
1,0,3.5,14,0.0,0,0.0,0.0,0
1,0,0.0,0,0.0,0,0.0,0.0,0
1,0,2.1,23,0.0,0,8.2,0.6,0
1,0,1.91,21,0.36,0,250.7,14.5,0
1,0,0.9,20,1.07,0,42.1,2.7,0
1,1,0.33,16,1.72,0,21.9,0.5,0
1,0,1.59,22,0.0,0,20.4,0.9,0
1,1,0.71,25,0.0,2,38.1,10.1,0
1,0,1.79,13,0.18,0,74.3,9.6,0
1,1,3.57,12,0.46,0,32.9,2.2,0
1,1,7.85,15,1.39,0,72.9,38.1,0
0,0,1.32,22,0.0,0,38.5,3.0,0
1,0,0.41,10,0.0,1,57.9,7.9,0
1,0,3.8,21,0.16,0,60.0,4.1,0
1,0,3.82,21,0.13,2,30.5,1.1,0
1,0,4.33,19,1.61,0,11.5,1.7,0
1,0,5.32,24,0.0,0,9.3,0.4,0
1,1,3.46,8,0.46,0,0.0,0.0,0
1,1,0.48,36,1.5,3,214.5,16.8,3
0,0,0.56,0,0.0,1,0.0,0.0,5
1,0,0.86,14,1.11,0,2.7,0.1,0
1,1,1.94,24,0.0,0,6.4,1.1,0
1,0,0.2,11,0.0,0,10.8,0.6,0
1,0,2.71,23,0.0,0,6.7,1.3,0
1,1,3.95,17,1.94,0,78.3,3.9,0
1,1,6.15,22,0.0,0,15.0,0.5,0
1,1,0.56,15,1.42,0,41.6,2.0,0
1,0,0.73,22,0.0,0,77.5,3.5,0
1,0,3.01,8,0.93,1,32.6,11.4,0
1,0,0.46,20,0.0,1,30.0,1.4,0
1,0,1.23,18,0.0,0,0.0,0.0,0
0,0,1.83,17,0.0,0,0.0,0.0,0
1,0,2.18,23,0.0,0,0.0,0.0,0
1,0,0.8,41,0.14,0,44.8,16.5,0
1,0,2.9,12,1.01,1,61.5,6.3,0
0,0,2.66,24,0.0,0,10.8,0.5,0
1,1,6.32,18,0.0,0,9.1,1.2,0
1,1,0.55,15,1.43,0,28.2,5.2,0
1,1,1.21,16,1.79,0,56.9,4.3,0
1,0,1.93,20,0.0,0,44.2,13.2,0
1,1,2.09,22,0.0,0,0.0,0.0,0
0,0,0.99,14,0.0,0,0.0,0.0,0
1,0,1.12,21,0.47,0,96.7,9.1,0
1,0,3.17,12,0.76,0,55.5,3.5,0
1,0,3.48,10,0.0,1,1.8,0.1,5
1,1,3.6,12,0.31,0,36.1,3.5,0
1,0,1.18,24,0.0,0,29.0,1.8,0
1,1,0.82,0,1.39,1,73.4,8.7,0
1,0,1.63,13,0.35,0,11.6,2.0,0
1,0,0.96,0,0.0,0,0.0,0.0,0
1,1,0.73,23,0.0,0,134.4,10.6,0
1,0,1.21,0,0.02,0,0.0,0.0,5
1,1,2.41,23,0.0,0,0.0,0.0,0
1,0,2.68,13,0.0,0,49.6,2.1,0
1,1,6.96,16,1.81,0,26.7,4.2,0
1,1,1.44,20,0.54,0,63.0,4.0,0
1,0,4.01,21,0.12,0,106.4,5.8,0
1,0,0.47,10,0.0,0,13.5,1.0,0
1,1,0.15,19,1.82,3,45.0,7.2,0
1,0,3.75,21,0.14,1,37.2,3.0,0
1,0,2.2,32,0.0,0,23.0,1.1,0
1,0,1.19,22,0.0,0,28.2,1.9,0
1,1,3.99,38,1.93,0,220.7,33.2,0
1,1,4.8,21,0.3,0,13.1,1.3,0
0,0,1.96,33,0.0,0,77.9,7.4,0
1,1,1.15,20,0.0,0,51.7,3.1,0
1,0,2.09,3,0.13,0,0.0,0.0,0
1,1,4.11,17,0.0,4,100.9,8.0,0
0,0,0.08,13,0.0,0,1.6,0.0,0
0,0,1.09,20,0.0,0,3.5,0.4,0
1,0,1.38,12,0.59,0,32.6,3.6,0
1,0,0.65,14,1.33,0,61.9,6.2,0
1,1,2.67,23,0.21,2,43.9,6.9,0
1,0,2.63,12,0.82,1,60.0,3.0,0
0,0,0.5,0,0.0,0,0.0,0.0,6
1,0,2.68,24,0.0,0,14.0,1.2,0
1,1,1.41,20,0.09,0,64.1,7.9,0
1,0,1.89,14,0.0,0,23.7,1.7,0
1,0,0.69,14,1.28,0,214.6,16.2,0
1,0,1.82,13,0.15,0,50.2,2.9,0
0,0,0.42,26,1.55,0,91.3,6.4,0
1,1,1.9,0,0.0,0,0.0,0.0,1
1,1,2.19,16,1.76,0,30.9,3.2,0
0,0,2.09,24,1.82,0,104.9,4.6,0
0,0,3.74,59,0.6,0,178.8,19.1,0
0,0,0.23,18,1.75,0,82.4,2.8,0
1,1,0.6,15,1.37,0,80.1,9.7,0
1,0,0.04,6,0.0,0,0.0,0.0,0
0,0,0.06,14,1.92,0,51.9,2.7,0
1,0,0.39,17,1.58,0,62.2,4.5,0
1,1,7.42,23,0.0,1,7.4,0.7,0
0,0,1.27,10,0.0,0,0.0,0.0,0
1,1,2.5,15,1.42,0,47.6,2.9,0
1,0,1.73,25,0.0,0,26.3,3.9,0
1,1,3.99,42,0.0,0,19.7,2.1,0
1,0,3.59,22,1.33,0,24.1,1.8,0
1,0,1.7,13,0.22,0,2.3,0.2,0
1,0,2.15,0,0.0,2,0.0,0.0,6
1,1,4.13,0,0.0,1,2.5,0.2,5
1,0,0.48,10,0.0,0,28.2,1.9,0
1,0,3.26,19,0.0,0,3.2,0.3,0
1,0,4.86,21,0.29,0,5.2,1.2,0
1,0,1.11,27,0.0,0,34.9,2.4,0
0,0,9.38,24,0.0,0,10.9,3.3,0
1,1,1.62,12,0.31,0,36.4,2.9,0
1,0,0.78,20,0.0,1,0.0,0.0,0
0,0,0.88,21,0.0,0,10.3,0.7,0
0,0,0.55,0,0.0,0,4.6,0.3,6
1,0,0.18,18,1.79,0,30.4,1.5,0
1,0,1.6,24,0.0,0,14.4,0.9,0
0,0,2.66,20,0.0,0,0.0,0.0,0
1,1,4.51,24,0.0,0,0.1,0.0,0
0,0,1.87,8,0.0,0,2.6,0.4,3
1,0,2.28,15,0.0,0,7.7,0.2,0
1,1,0.92,19,0.0,0,24.6,1.5,0
1,0,1.82,43,0.0,0,101.7,3.3,0
1,1,1.91,26,0.0,0,9.9,0.6,0
1,0,0.29,18,1.68,0,36.2,4.7,0
0,0,1.42,19,0.0,0,11.4,1.2,2
1,0,2.51,22,1.44,0,75.6,3.4,0
1,1,3.05,0,0.0,0,0.4,0.2,4
1,1,6.9,25,0.0,0,61.4,5.1,0
1,1,1.73,7,0.18,0,0.6,0.0,0
1,1,1.11,24,0.58,0,41.5,3.7,0
1,1,2.28,0,0.0,1,0.0,0.0,6
0,0,2.24,36,0.0,1,11.3,1.3,0
1,1,2.01,0,0.0,0,0.0,0.0,4
1,0,0.51,20,0.0,0,1.6,0.1,0
1,1,1.97,20,0.0,0,13.2,1.1,0
1,1,6.56,21,0.46,0,75.5,4.1,0
1,0,1.41,30,0.0,0,19.9,1.7,0
1,0,2.44,20,1.48,1,22.5,2.9,1
0,0,1.68,32,0.0,0,57.5,1.9,0
1,0,0.42,19,1.55,0,35.5,29.7,0
1,1,2.92,24,1.01,0,78.4,11.6,0
0,0,2.79,0,0.0,0,2.6,0.2,0
1,1,0.68,22,1.37,0,0.0,0.0,0
1,0,0.79,15,0.0,0,103.1,16.5,0
1,0,1.08,14,0.9,2,38.7,5.2,0
1,1,2.59,24,0.0,0,14.6,6.8,0
1,1,7.9,21,1.89,0,36.0,3.9,0
1,0,2.63,24,0.0,0,29.0,4.0,0
1,0,0.47,22,0.0,0,60.1,8.3,0
0,0,2.41,15,0.48,0,0.0,0.0,0
1,1,0.48,21,0.4,1,15.0,3.0,0
1,0,0.38,13,1.59,0,17.4,0.8,0
1,0,2.03,25,0.0,0,65.9,4.0,0
0,0,1.68,21,0.0,0,0.0,0.0,0
1,0,1.72,14,0.0,0,34.2,3.9,0
1,1,0.8,15,1.17,2,83.6,2.5,0
1,0,1.32,8,0.65,0,309.0,16.4,0
1,0,6.13,25,0.12,0,34.6,1.9,0
1,0,1.13,8,0.0,0,37.1,4.7,0
1,0,2.0,30,0.0,0,23.2,1.1,0
1,1,4.62,10,1.32,0,2.6,0.2,0
1,1,0.63,0,0.0,1,0.0,0.0,6
0,0,2.85,17,0.0,0,20.8,1.2,0
1,0,9.21,19,1.53,0,30.5,2.4,0
1,0,0.23,13,0.0,0,0.0,0.0,1
1,0,1.67,21,0.27,0,103.9,13.0,0
1,0,1.63,22,0.0,0,0.5,0.0,0
1,1,2.9,22,1.02,0,31.0,5.2,0
1,0,3.82,21,0.13,0,15.0,0.7,0
1,1,2.15,18,1.8,0,17.3,2.8,0
1,0,0.67,56,0.0,1,64.6,8.1,0
0,0,1.79,0,0.0,0,0.0,0.0,0
1,1,2.35,0,0.0,0,0.0,0.0,0
0,0,0.66,10,0.0,0,0.0,0.0,0
1,0,0.75,17,0.0,0,21.8,1.9,0
1,1,2.21,17,1.7,0,63.6,7.3,0
1,0,0.04,3,1.94,0,0.0,0.0,0
1,0,4.38,21,0.17,0,15.7,1.2,0
0,0,2.47,18,0.0,0,0.0,0.0,0
1,0,1.45,13,0.47,0,19.9,1.4,0
1,0,0.3,7,1.0,0,76.2,6.8,0
1,0,1.73,13,0.21,0,176.6,8.3,0
1,1,1.63,28,0.3,0,211.2,22.8,0
1,0,1.88,19,0.0,0,6.4,2.0,0
1,0,0.71,19,0.0,0,0.0,0.0,0
0,0,0.0,0,0.34,0,0.0,0.0,0
1,1,0.63,15,1.34,0,24.5,1.2,0
0,0,3.73,42,0.0,0,61.1,2.9,1
1,1,2.85,15,1.07,0,15.5,0.7,0
1,0,2.71,22,0.0,0,7.2,0.5,0
1,0,1.38,21,0.59,0,50.6,5.3,0
